_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,peirce_cs:1878e,"Peirce, Charles Sanders",67854,,,67854,,,1878,,Comment se fixe la croyance,Comment se fixe la croyance,,,Revue philosophique de la France et de l'{\'e}tranger,1868,6,,553--569,,,,,,,,,,,,,,,,,,,,,belief;,,,pragmatism;,Peirce;,,french,,,,,,,,,,,,,,,118363
,,@article{,kallestrup:2006b,"Kallestrup, Jesper",53857,,,53857,,,2006,,The Causal Exclusion Argument,The Causal Exclusion Argument,,,Philosophical Studies,1748,131,2,459--485,,,,,,,,,,,,,,,,,,,,,causation;,causal-closure;,causal-exclusion;,,,,,,,,,,,file,bib/kallestrup-2006b.pdf,,,,,,,78335
,,@article{,goldstick:1974,"Goldstick, Dan",46966,,,46966,,,1974,,Against Categories,Against Categories,,,Philosophical Studies,1748,26,,337--357,,,,,,,,,,,,,,,,,,,,,metaphysics;,ontological-categories;,,,,,,,,,,,,,,,,,,,,57714
,,@article{,vansomerengreve:2014,"Van Someren Greve, Rob",81650,,,81650,,,2014,,The Value of Practical Usefulness,The Value of Practical Usefulness,,,Philosophical Studies,1748,168,1,167--177,,,,,,,,,,,,,,,,,,,,,rationality;,,,,,,,,,,,,,file,bib/vansomerengreve-2014.pdf,,,,,,,159998
,,@article{,bacon_j:1965b,"Bacon, John",29999,,,29999,,,1965,,An alternative contextual definition for descriptions,An alternative contextual definition for descriptions,,,Philosophical Studies,1748,16,5,75--76,,,,,,,,,,,,,,,,,,,,,reference;,definite-descriptions;,,,,,,,,,,,,file,bib/bacon_j-1965b.pdf,,,,,,,6575
,,@article{,byrne_a:2014a,"Byrne, Alex",25807,,,25807,,,2014,,Perception and Evidence,Perception and Evidence,,,Philosophical Studies,1748,170,1,101--113,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,,,,,,file,bib/byrne_a-2014a.pdf,,,,,,,22836
,,@article{,knight_deb:2007,"Knight, Deborah",55474,,,55474,,,2007,,Literature from an Aesthetic Point of View,Literature from an Aesthetic Point of View,,,Philosophical Studies,1748,135,1,41--47,,,,,,,,,,,,,,,,,,,,,aesthetics;,fiction;,,,,,,,,,,,,file,bib/knight_deb-2007.pdf,,,,,,,82669
,,@article{,fennell_j:2003,"Fennell, John",43537,,,43537,,,2003,,The Three Quines,The Three Quines,,,International Journal of Philosophical Studies,1545,11,3,261--292,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Quine;,,,,,,,,,file,bib/fennell_j-2003.pdf,,,,,,,46854
,,@article{,barnes_el-cameron:2009,"Barnes, Elizabeth and Cameron, Ross P.","30586, 35369",,,"30586, 35369",,,2009,,"The Open Future: Bivalence, Determinism and Ontology","The Open Future: Bivalence, Determinism and Ontology",,,Philosophical Studies,1748,146,2,291--309,,,,,,,,,,,,,,,,,,,10.1007/s11098-008-9257-6,,time;,the-future;,open-future;,,,,,,,,,,,file,bib/barnes_el-cameron-2009.pdf,,,,,DIAL,,8384
,,@article{,schafer_k:2017c,"Schafer, Karl",73789,,,73789,,,2017,,Intuitions and Objects in Allais' \emph{Manifest Reality} [on \citet{allais_l:2015}],Intuitions and Objects in Allais' Manifest Reality [on Allais (2015)],,,Philosophical Studies,1748,174,7,1675--1686,,,,,,,,,,,,,,,,,,,,,metaphysics;,transcendental-idealism;,noumena;,modern-philosophy;,Kant;,,,,allais_l:2015,allais_l:2015,,,,,,,,,,,,136071
,,@article{,morris_kj:1995,"Morris, Katherine J.",64123,,,64123,,,1995,,Intermingling and Confusion,Intermingling and Confusion,,,International Journal of Philosophical Studies,1545,3,2,290--306,,,,,,,,,,,,,,,,,,,,,,,,modern-philosophy;,Descartes;,,,,,,,,,,,,,,,,,107872
,,@article{,lacroix_rr:1977a,"LaCroix, Richard R.",56898,,,56898,,,1977,,The Impossibility of Defining `Omnipotence',The Impossibility of Defining 'Omnipotence',,,Philosophical Studies,1748,32,2,181--190,,,,,,,,,,,,,,,,,,,,,religion;,divine-attributes;,divine-omnipotence;,,,,,,,,,,,,,,,,,,,86639
,,@article{,miller_k:2013,"Miller, Kristie",63154,,,63154,,,2013,,``Personal Identity'' minus the Persons,“Personal Identity” minus the Persons,,,Philosophical Studies,1748,166,"1, supplement",91--109,,,,,,,,,,,,,,,,,,,,,persons;,personal-identity;,,,,,,,,,,,,file,bib/miller_k-2013.pdf,,,,,,,105233
,,@article{,francen:2010,"Franc{\'e}n, Ragnar",44599,,,44599,,,2010,,No Deep Disagreement for New Relativists,No Deep Disagreement for New Relativists,,,Philosophical Studies,1748,151,1,19--37,,,,,,,,,,,,,Published under the name ``Ragnar Franc{\'e}n Olinder'',,,,,,,,truth;,relative-truth;,,,,,,,,,,,,file,bib/francen-2010.pdf,,,,,,,50197
,,@article{,hodges_m-carter:1969,"Hodges, Michael and Carter, William R.","50873, 35865",,,"50873, 35865",,,1969,,Nelson on Dreaming a Pain,Nelson on Dreaming a Pain,,,Philosophical Studies,1748,20,3,43--46,,,,,,,,,,,,,,,,,,,,,mind;,dreaming;,,,,,,,,,,,,file,bib/hodges_m-carter-1969.pdf,,,,,,,69880
,,@article{,altman_a:2004,"Altman, Andrew",28741,,,28741,,,2004,,Breathing Life into a Dead Argument: G.E.~Moore and the Open Question,Breathing Life into a Dead Argument: G.E. Moore and the Open Question,,,Philosophical Studies,1748,117,3,395--408,,,,,,,,,,,,,,,,,,,,,method;,open-question-argument;,,,,,,,,,,,,file,bib/altman_a-2004.pdf,,,,,,,2705
,,@article{,railton:2005c,"Railton, Peter",70061,,,70061,,,2005,,Reply to \citet{wedgwood_r:2005},Reply to Wedgwood (2005),,,Philosophical Studies,1748,126,3,501--508,,,,,,,,,,,,,,,,,,,,,value;,normativity;,,,,,,,"wedgwood_r:2005,railton:2003","wedgwood_r:2005,railton:2003",,,,file,bib/railton-2005c.pdf,,,,,,,125477
,,@article{,koslicki:2004,"Koslicki, Kathrin",25312,,,25312,,,2004,,Constitution and Similarity,Constitution and Similarity,,,Philosophical Studies,1748,117,3,327--364,,,,,,,,,,,,,,,,,,,,,complexity;,material-constitution;,,,,,,,,,,,,file,bib/koslicki-2004.pdf,,,,,,,84007
,,@article{,robinson_ws:1972,"Robinson, William S.",71605,,,71605,,,1972,,Dennett's Analysis of Awareness,Dennett's Analysis of Awareness,,,Philosophical Studies,1748,23,,147--152,,,,,,,,,,,,,,,,,,,,,psychology;,awareness;,,,,,,,,,,,,,,,,,,,,129740
,,@article{,mcgrath_m:2016,"McGrath, Matthew",62004,,,62004,,,2016,,Schellenberg on the Epistemic Force of Experience,Schellenberg on the Epistemic Force of Experience,,,Philosophical Studies,1748,173,4,897--905,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-judgement;,perceptual-justification;,,,,,,,,,,,file,bib/mcgrath_m-2016.pdf,,,,,,,101789
,,@article{,garciacarpintero:1996a,"Garc{\'{\i}}a-Carpintero, Manuel",45605,,,45605,,,1996,,What is a Tarskian Theory of Truth?,What is a Tarskian Theory of Truth?,,,Philosophical Studies,1748,82,,113--144,,,,,,,,,,,,,,,,,,,,,truth;,Tarski-truth;,,,,,,,,,,,y,,,,,,,,,53239
,,@article{,votsis:2015,"Votsis, Ioannis",82545,,,82545,,,2015,,Perception and Observation Unladened,Perception and Observation Unladened,,,Philosophical Studies,1748,172,3,563--585,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,,,,,,file,bib/votsis-2015.pdf,,,,,,,162187
,,@article{,pritchard_d:2006c,"Pritchard, Duncan",69567,,,69567,,,2006,,Greco on Reliabilism and Epistemic Luck,Greco on Reliabilism and Epistemic Luck,,,Philosophical Studies,1748,130,1,35--45,,,,,,,,,,,,,,,,,,,,,knowledge;,reliabilism;,,,,,,,,,,,,file,bib/pritchard_d-2006c.pdf,,,,,,,123631
,,@article{,benzeev:1988,"Ben-Ze'ev, Aaron",31731,,,31731,,,1988,,Conscious and Unconscious States,Conscious and Unconscious States,,,Philosophical Studies (Maynooth),1750,32,,44--62,,,,,,,,,,,,,,,,,,,,,psychology;,awareness;,,,,,,,,,,,,,,,,,,,,11745
,,@article{,rey_g:1992a,"Rey, Georges",70941,,,70941,,,1992,,Sensational Sentences Reversed,Sensational Sentences Reversed,,,Philosophical Studies,1748,68,,289--319,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,,,,,,,,,,,,,,,,,,,,127995
,,@article{,gunther_yh:2004,"Gunther, York H.",48352,,,48352,,,2004,,The Phenomenology and Intentionality of Emotion,The Phenomenology and Intentionality of Emotion,,,Philosophical Studies,1748,117,1/2,43--55,,,,,,,,,,,,,,,,,,,,,feeling;,emotions;,,,,,,,,,,,,file,bib/gunther_yh-2004.pdf,,,,,,,61492
,,@article{,martin_rm:1963c,"Martin, Richard Milton",61153,,,61153,,,1963,,Does Modal Logic Rest upon a Mistake?,Does Modal Logic Rest upon a Mistake?,,,Philosophical Studies,1748,14,1/2,8--11,,,,,,,,,,,,,,,,,,,,,modality;,de-dicto/de-re;,,,,,,,,,,,y,file,bib/martin_rm-1963c.pdf,,,,,,,99068
,,@article{,jeffrey_r:1963,"Jeffrey, Richard C.",52941,,,52941,,,1963,,On Indeterminate Conditionals,On Indeterminate Conditionals,,,Philosophical Studies,1748,14,3,37--43,,,,,,,,,,,,,,,,,,,,,language;,indicative-conditionals;,,,,,,,,,,,,file,bib/jeffrey_r-1963.pdf,,,,,,,76309
,,@article{,wright_st:2016a,"Wright, Stephen",85002,,,85002,,,2016,,Circular Testimony,Circular Testimony,,,Philosophical Studies,1748,173,8,2029--2048,,,,,,,,,,,,,,,,,,,,,epistemology;,testimony;,,,,,,,,,,,,file,bib/wright_st-2016a.pdf,,,,,,,170111
,,@article{,ridge:2006a,"Ridge, Michael",71172,,,71172,,,2006,,Sincerity and Expressivism,Sincerity and Expressivism,,,Philosophical Studies,1748,131,2,487--510,,,,,,,,,,,,,,,,,,,,,representation;,expressing;,,,,,,,,,,,,file,bib/ridge-2006a.pdf,,,,,,,128649
,,@article{,casullo:2014,"Casullo, Albert",36039,,,36039,,,2014,,Uncovering Buried Treasure: Henderson and Horgan on Conceptual Analysis [on \citet{henderson_d-horgan:2014}],Uncovering Buried Treasure: Henderson and Horgan on Conceptual Analysis [on Henderson and Horgan (2014)],,,Philosophical Studies,1748,169,3,509--523,,,,,,,,,,,,,,,,,,,,,method;,conceptual-analysis;,,,,,,,"henderson_d-horgan:2014,lyons_jc:2014,graham_pj:2014","graham_pj:2014,lyons_jc:2014,henderson_d-horgan:2014",,,,file,bib/casullo-2014.pdf,,,,,,,25690
,,@article{,jehle_d:2006,"Jehle, David",52948,,,52948,,,2006,,Kim against Dualism,Kim against Dualism,,,Philosophical Studies,1748,130,3,565--578,,,,,,,,,,,,,,,,,,,,,mind/body;,dualism;,,,,,,,,,,,,file,bib/jehle_d-2006.pdf,,,,,,,76355
,,@article{,franklin_ce:2013,"Franklin, Christopher Evan",44695,,,44695,,,2013,,A Theory of the Normative Force of Pleas,A Theory of the Normative Force of Pleas,,,Philosophical Studies,1748,163,2,479--502,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/franklin_ce-2013.pdf,,,,,,,50518
,,@article{,meadows_pj:2013a,"Meadows, Phillip John",62302,,,62302,,,2013,,On A.~D.~Smith's Constancy Based Defence of Direct Realism,On A. D. Smith's Constancy Based Defence of Direct Realism,,,Philosophical Studies,1748,163,2,513--525,,,,,,,,,,,,,,,,,,,,,perception;,direct-realism;,,,,,,,,,,,,file,bib/meadows_pj-2013a.pdf,,,,,,,102772
,,@article{,carney_jd:1977,"Carney, James D.",35732,,,35732,,,1977,,Fictional Names,Fictional Names,,,Philosophical Studies,1748,32,4,383--391,,,,,,,,,,,,,,,,,,,,,ontology;,abstract-objects;,ficta;,,,,,,,,,,y,,,,,,,,,24417
,,@article{,vargas_m:2015,"Vargas, Manuel R.",81707,,,81707,,,2015,,Pr{\'e}cis of Building Better Beings: A Theory of Moral Responsibility,Précis of Building Better Beings: A Theory of Moral Responsibility,,,Philosophical Studies,1748,172,10,2621--2623,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/vargas_m-2015.pdf,,,,,,,160136
,,@article{,chasid:2014a,"Chasid, Alon",36466,,,36466,,,2014,,Pictorial Experience: Not so Special after All,Pictorial Experience: Not so Special after All,,,Philosophical Studies,1748,171,3,471--491,,,,,,,,,,,,,,,,,,,,,representation;,natural-meaning;,pictorial-representation;,,,,,,,,,,,file,bib/chasid-2014a.pdf,,,,,,,26822
,,@article{,vaninwagen:1998b,"van Inwagen, Peter",81535,,,81535,useprefix=true,,1998,,Modal Epistemology,Modal Epistemology,,,Philosophical Studies,1748,92,1,67--84,,,,,,,,,,,,,Reprinted in \citet[243--258]{vaninwagen:2001},,,,,,10.1023/A:1017159501073,,modality;,modal-epistemology;,,,,,,,vaninwagen:2001,vaninwagen:2001,,,y,,,,,,,DIAL,,159700
,,@article{,armendt:2010,"Armendt, Brad",29405,,,29405,,,2010,,Stakes and Beliefs,Stakes and Beliefs,,,Philosophical Studies,1748,147,1,71--87,,,,,,,,,,,,,,,,,,,,,belief;,,,,,,,,,,,,,file,bib/armendt-2010.pdf,,,,,,,4588
,,@article{,darwall:2006e,"Darwall, Stephen L.",39135,,,39135,,,2006,,Pr{\'e}cis of \citet{darwall:2002d},Précis of Darwall (2002),,,Philosophical Studies,1748,130,3,579--584,,,,,,,,,,,,,,,,,,,,,economics;,welfare;,,,,,,,darwall:2002d,darwall:2002d,,,,file,bib/darwall-2006e.pdf,,,,,,,34697
,,@article{,lenz_jw:1958,"Lenz, John W.",58173,,,58173,,,1958,,Problems for the Practicalist's Justification of Induction,Problems for the Practicalist's Justification of Induction,,,Philosophical Studies,1748,9,1/2,4--8,,,,,,,,,,,,,,,,,,,,,method;,induction;,,,,,,,,,,,,file,bib/lenz_jw-1958.pdf,,,,,,,90123
,,@article{,markie:2015,"Markie, Peter J.",60897,,,60897,,,2015,,The Special Ability View of Knowledge-How,The Special Ability View of Knowledge-How,,,Philosophical Studies,1748,172,12,3191--3209,,,,,,,,,,,,,,,,,,,,,knowledge;,knowing-how;,,,,,,,,,,,,file,bib/markie-2015.pdf,,,,,,,98279
,,@article{,muldoon_r:2017,"Muldoon, Ryan",64557,,,64557,,,2017,,Exploring Tradeoffs in Accommodating Moral Diversity,Exploring Tradeoffs in Accommodating Moral Diversity,,,Philosophical Studies,1748,174,7,1871--1883,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,moral-relativism;,,,,,,,,,,,file,bib/muldoon_r-2017.pdf,,,,,,,109002
,,@article{,tiehen:2015a,"Tiehen, Justin",79927,,,79927,,,2015,,Explaining Causal Closure,Explaining Causal Closure,,,Philosophical Studies,1748,172,9,2405--2425,,,,,,,,,,,,,,,,,,,,,causation;,causal-closure;,,,,,,,,,,,,file,bib/tiehen-2015a.pdf,,,,,,,155255
,,@article{,vincent_rh:1963,"Vincent, R.H.",82210,,,82210,,,1963,,On My Cognitive Sensibility [reply to \citet{mathers:1963}],On My Cognitive Sensibility [reply to Mathers (1963)],,,Philosophical Studies,1748,14,5,77--79,,,,,,,,,,,,,,,,,,,,,causation;,,,,,,,,"mathers:1963,vincent_rh:1961","vincent_rh:1961,mathers:1963",,,,file,bib/vincent_rh-1963.pdf,,,,,,,161215
,,@article{,streumer:2011,"Streumer, Bart",78310,,,78310,,,2011,,Are Normative Properties Descriptive Properties?,Are Normative Properties Descriptive Properties?,,,Philosophical Studies,1748,154,3,325--348,,,,,,,,,,,,,,,,,,,,,value;,nature-of-value;,evaluative-properties;,,,,,,,,,,,file,bib/streumer-2011.pdf,,,,,,,150516
,,@article{,holman_el:2013,"Holman, Emmett L.",51142,,,51142,,,2013,,"Phenomenal Concepts as Bare Recognitional Concepts: Harder to Debunk than You Thought, \dots but Still Possible","Phenomenal Concepts as Bare Recognitional Concepts: Harder to Debunk than You Thought, …but Still Possible",,,Philosophical Studies,1748,164,3,807--827,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,,,,,,,,,,,,file,bib/holman_el-2013.pdf,,,,,,,70715
,,@article{,williamson_t:2015e,"Williamson, Timothy",84343,,,84343,,,2015,,A Note on Gettier Cases in Epistemic Logic,A Note on Gettier Cases in Epistemic Logic,,,Philosophical Studies,1748,172,1,129--140,,,,,,,,,,,,,,,,,,,,,knowledge;,Gettier-cases;,,,,,,,,,,,,file,bib/williamson_t-2015e.pdf,,,,,,,167549
,,@article{,levin_j:2008,"Levin, Janet",58394,,,58394,,,2008,,Molyneux's Question and the Individuation of Perceptual Concepts,Molyneux's Question and the Individuation of Perceptual Concepts,,,Philosophical Studies,1748,139,1,1--28,,,,,,,,,,,,,,,,,,,,,perception;,common-sensibles;,Molyneux;,,,,,,,,,,,file,bib/levin_j-2008.pdf,,,,,,,90850
,,@article{,fara_dg:2001,"Fara, Delia Graff",43235,,,43235,,,2001,,Descriptions as Predicates,Descriptions as Predicates,,,Philosophical Studies,1748,102,1,1--42,,,,,,,,,,,,,,,,,,,,,reference;,definite-descriptions;,,,,,,,,,,,y,file,bib/fara_dg-2001.pdf,,,,,,,46096
,,@article{,tye:1996a,"Tye, Michael",80869,,,80869,,,1996,,Fuzzy Realism and the Problem of the Many,Fuzzy Realism and the Problem of the Many,,,Philosophical Studies,1748,81,,215--225,,,,,,,,,,,,,,,,,,,,,identity;,vague-identity;,,,,,,,,,,,,,,,,,,,,157548
,,@article{,marshall_d:2015,"Marshall, Dan",61027,,,61027,,,2015,,Humean Laws and Explanation,Humean Laws and Explanation,,,Philosophical Studies,1748,172,12,3145--3165,,,,,,,,,,,,,,,,,,,,,determination;,grounding;,,,,,,,,,,,,file,bib/marshall_d-2015.pdf,,,,,,,98639
,,@article{,mcginn_c:1994,"McGinn, Colin",61977,,,61977,,,1994,,The Problem of Philosophy,The Problem of Philosophy,,,Philosophical Studies,1748,76,,133--156,,,,,,,,,,,,,,,,,,,,,metaphilosophy;,,,,,,,,,,,,y,,,,,,,,,101616
,,@article{,carel_h:2007,"Carel, Havi",35646,,,35646,,,2007,,Temporal Finitude and Finitude of Possibility.~The Double Meaning of Death in \emph{Being and Time},Temporal Finitude and Finitude of Possibility. The Double Meaning of Death in Being and Time,,,International Journal of Philosophical Studies,1545,15,4,541--556,,,,,,,,,,,,,,,,,,,,,time;,death;,evil-of-death;,continental-philosophy;,Heidegger;,,,,,,,,,file,bib/carel_h-2007.pdf,,,,,,,24105
,,@article{,dodd_ju:2013,"Dodd, Julian",40990,,,40990,,,2013,,"Adventures in the Metaontology of Art: Local Descriptivism, Artefacts and Dreamcatchers","Adventures in the Metaontology of Art: Local Descriptivism, Artefacts and Dreamcatchers",,,Philosophical Studies,1748,165,3,1047--1068,,,,,,,,,,,,,,,,,,,,,aesthetics;,,,,,,,,,,,,,file,bib/dodd_ju-2013.pdf,,,,,,,39561
,,@article{,tallant:2015a,"Tallant, Jonathan",79031,,,79031,,,2015,,Ontological Dependence in a Space-Time World,Ontological Dependence in a Space-Time World,,,Philosophical Studies,1748,172,11,3101--3118,,,,,,,,,,,,,,,,,,,,,determination;,dependence;,,,,,,,,,,,,file,bib/tallant-2015a.pdf,,,,,,,152798
,,@article{,cappelen:2014a,"Cappelen, Herman",35571,,,35571,,,2014,,"Replies to \citet{weatherson:2014d}, \citet{chalmers_dj:2014b}, \citet{weinberg_jm:2014}, and \citet{bengson:2014}","Replies to Weatherson (2014), Chalmers (2014), Weinberg (2014), and Bengson (2014)",,,Philosophical Studies,1748,171,3,577--600,,,,,,,,,,,,,,,,,,,10.1007/s11098-014-0285-0,,,,,,,,,,"weatherson:2014d,bengson:2014,weinberg_jm:2014,cappelen:2012,chalmers_dj:2014b","cappelen:2012,chalmers_dj:2014b,weinberg_jm:2014,weatherson:2014d,bengson:2014",,,,file,bib/cappelen-2014a.pdf,,,,,DIAL,,23971
,,@article{,gunther_yh:2001,"Gunther, York H.",48352,,,48352,,,2001,,"Content, Illusion, Partition","Content, Illusion, Partition",,,Philosophical Studies,1748,102,2,185--202,,,,,,,,,,,,,,,,,,,,,representation;,,,,,,,,,,,,,file,bib/gunther_yh-2001.pdf,,,,,,,61489
,,@article{,hall_ew:1960,"Hall, Everett W.",48786,,,48786,,,1960,,Speculation on a Logical Lapse of Kurt Baier,Speculation on a Logical Lapse of Kurt Baier,,,Philosophical Studies,1748,11,1/2,7--10,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/hall_ew-1960.pdf,,,,,,,63015
,,@article{,hanna_r:2011,"Hanna, Robert",49073,,,49073,,,2011,,Beyond the Myth of the Myth: A Kantian Theory of Non-Conceptual Content,Beyond the Myth of the Myth: A Kantian Theory of Non-Conceptual Content,,,International Journal of Philosophical Studies,1545,19,3,323--398,,,,,,,,,,,,,Reprinted in \citet[1--10]{heidemann_dh:2012},,,,,,,,perception;,perceptual-content;,non-conceptual-content;,modern-philosophy;,Kant;,,,,heidemann_dh:2012,heidemann_dh:2012,,,in GE,file,bib/hanna_r-2011.pdf,,,,,,,63899
,,@article{,peet:2016,"Peet, Andrew",67835,,,67835,,,2016,,Testimony and the Epistemic Uncertainty of Interpretation,Testimony and the Epistemic Uncertainty of Interpretation,,,Philosophical Studies,1748,173,2,395--416,,,,,,,,,,,,,,,,,,,,,epistemology;,testimony;,,,,,,,,,,,,file,bib/peet-2016.pdf,,,,,,,118304
,,@article{,sliwa-horowitz:2015,"Sliwa, Paulina and Horowitz, Sophie","76414, 51393",,,"76414, 51393",,,2015,,Respecting All the Evidence,Respecting All the Evidence,,,Philosophical Studies,1748,172,11,2835--2858,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/sliwa-horowitz-2015.pdf,,,,,,,144238
,,@article{,wilburn_j:2015a,"Wilburn, Joshua",84146,,,84146,,,2015,,Courage and the Spirited Part of the Soul in Plato's Republic,Courage and the Spirited Part of the Soul in Plato's Republic,,,Philosophers' Imprint,792,15,26,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/2027/spo.3521354.0015.026,,http://hdl.handle.net/2027/spo.3521354.0015.026,ethics;,virtues;,courage;,ancient-philosophy;,Plato;,,,,,,,,,file,bib/wilburn_j-2015a.pdf,,,,,,,166644
,,@article{,grill:2017,"Grill, Kalle",47879,,,47879,,,2017,,Asymmetric Population Axiology: Deliberative Neutrality Delivered,Asymmetric Population Axiology: Deliberative Neutrality Delivered,,,Philosophical Studies,1748,174,1,219--236,,,,,,,,,,,,,,,,,,,,,ethics;,population-ethics;,,,,,,,,,,,,file,bib/grill-2017.pdf,,,,,,,60380
,,@article{,pols_a:2013,"Pols, Auke J.K.",69071,,,69071,,,2013,,Choosing Your Poison and the Time of Killing,Choosing Your Poison and the Time of Killing,,,Philosophical Studies,1748,165,3,719--733,,,,,,,,,,,,,,,,,,,,,action;,,,,,,,,,,,,,file,bib/pols_a-2013.pdf,,,,,,,121897
,,@article{,sud_r:2014,"Sud, Rohan",78495,,,78495,,,2014,,A Forward Looking Decision Rule for Imprecise Credences,A Forward Looking Decision Rule for Imprecise Credences,,,Philosophical Studies,1748,167,1,119--139,,,,,,,,,,,,,,,,,,,,,belief;,credence;,,,,,,,,,,,,file,bib/sud_r-2014.pdf,,,,,,,151223
,,@article{,street_s:2006,"Street, Sharon",78293,,,78293,,,2006,,A Darwinian Dilemma for Realist Theories of Value,A Darwinian Dilemma for Realist Theories of Value,,,Philosophical Studies,1748,127,1,109--166,,,,,,,,,,,,,,,,,,,10.1007/s11098-005-1726-6,,ethics;,evolutionary-ethics;,debunking-of-ethical-norms;,,,,,,,,,,,file,bib/street_s-2006.pdf,,,,,DIAL,,150452
